Image_Path,Overall_UX
D:/UI UX code/test_screenshots/img_1.jpg,Good UX
D:/UI UX code/test_screenshots/img_10.jpg,Bad UX
D:/UI UX code/test_screenshots/img_100.jpg,Bad UX
D:/UI UX code/test_screenshots/img_101.jpg,Good UX
D:/UI UX code/test_screenshots/img_102.jpg,Bad UX
D:/UI UX code/test_screenshots/img_103.jpg,Good UX
D:/UI UX code/test_screenshots/img_104.jpg,Good UX
D:/UI UX code/test_screenshots/img_105.jpg,Good UX
D:/UI UX code/test_screenshots/img_106.jpg,Bad UX
D:/UI UX code/test_screenshots/img_107.jpg,Bad UX
D:/UI UX code/test_screenshots/img_108.jpg,Bad UX
D:/UI UX code/test_screenshots/img_109.jpg,Good UX
D:/UI UX code/test_screenshots/img_11.jpg,Good UX
D:/UI UX code/test_screenshots/img_110.jpg,Good UX
D:/UI UX code/test_screenshots/img_111.jpg,Bad UX
D:/UI UX code/test_screenshots/img_112.jpg,Bad UX
D:/UI UX code/test_screenshots/img_113.jpg,Good UX
D:/UI UX code/test_screenshots/img_114.jpg,Good UX
D:/UI UX code/test_screenshots/img_115.jpg,Good UX
D:/UI UX code/test_screenshots/img_116.jpg,Bad UX
D:/UI UX code/test_screenshots/img_117.jpg,Bad UX
D:/UI UX code/test_screenshots/img_118.jpg,Good UX
D:/UI UX code/test_screenshots/img_119.jpg,Good UX
D:/UI UX code/test_screenshots/img_12.jpg,Good UX
D:/UI UX code/test_screenshots/img_120.jpg,Good UX
D:/UI UX code/test_screenshots/img_121.jpg,Good UX
D:/UI UX code/test_screenshots/img_13.jpg,Bad UX
D:/UI UX code/test_screenshots/img_14.jpg,Bad UX
D:/UI UX code/test_screenshots/img_15.jpg,Good UX
D:/UI UX code/test_screenshots/img_16.jpg,Good UX
D:/UI UX code/test_screenshots/img_17.jpg,Bad UX
D:/UI UX code/test_screenshots/img_18.jpg,Good UX
D:/UI UX code/test_screenshots/img_19.jpg,Bad UX
D:/UI UX code/test_screenshots/img_2.jpg,Bad UX
D:/UI UX code/test_screenshots/img_20.jpg,Good UX
D:/UI UX code/test_screenshots/img_21.jpg,Good UX
D:/UI UX code/test_screenshots/img_22.jpg,Bad UX
D:/UI UX code/test_screenshots/img_23.jpg,Bad UX
D:/UI UX code/test_screenshots/img_24.jpg,Good UX
D:/UI UX code/test_screenshots/img_25.jpg,Good UX
D:/UI UX code/test_screenshots/img_26.jpg,Good UX
D:/UI UX code/test_screenshots/img_27.jpg,Good UX
D:/UI UX code/test_screenshots/img_28.jpg,Bad UX
D:/UI UX code/test_screenshots/img_29.jpg,Bad UX
D:/UI UX code/test_screenshots/img_3.jpg,Good UX
D:/UI UX code/test_screenshots/img_30.jpg,Bad UX
D:/UI UX code/test_screenshots/img_31.jpg,Good UX
D:/UI UX code/test_screenshots/img_32.jpg,Good UX
D:/UI UX code/test_screenshots/img_33.jpg,Bad UX
D:/UI UX code/test_screenshots/img_34.jpg,Good UX
D:/UI UX code/test_screenshots/img_35.jpg,Good UX
D:/UI UX code/test_screenshots/img_36.jpg,Bad UX
D:/UI UX code/test_screenshots/img_37.jpg,Good UX
D:/UI UX code/test_screenshots/img_38.jpg,Good UX
D:/UI UX code/test_screenshots/img_39.jpg,Good UX
D:/UI UX code/test_screenshots/img_4.jpg,Bad UX
D:/UI UX code/test_screenshots/img_40.jpg,Good UX
D:/UI UX code/test_screenshots/img_41.jpg,Good UX
D:/UI UX code/test_screenshots/img_42.jpg,Good UX
D:/UI UX code/test_screenshots/img_43.jpg,Good UX
D:/UI UX code/test_screenshots/img_44.jpg,Bad UX
D:/UI UX code/test_screenshots/img_45.jpg,Good UX
D:/UI UX code/test_screenshots/img_46.jpg,Bad UX
D:/UI UX code/test_screenshots/img_47.jpg,Bad UX
D:/UI UX code/test_screenshots/img_48.jpg,Good UX
D:/UI UX code/test_screenshots/img_49.jpg,Bad UX
D:/UI UX code/test_screenshots/img_5.jpg,Good UX
D:/UI UX code/test_screenshots/img_50.jpg,Good UX
D:/UI UX code/test_screenshots/img_51.jpg,Bad UX
D:/UI UX code/test_screenshots/img_52.jpg,Bad UX
D:/UI UX code/test_screenshots/img_53.jpg,Good UX
D:/UI UX code/test_screenshots/img_54.jpg,Good UX
D:/UI UX code/test_screenshots/img_55.jpg,Good UX
D:/UI UX code/test_screenshots/img_56.jpg,Bad UX
D:/UI UX code/test_screenshots/img_57.jpg,Good UX
D:/UI UX code/test_screenshots/img_58.jpg,Good UX
D:/UI UX code/test_screenshots/img_59.jpg,Bad UX
D:/UI UX code/test_screenshots/img_6.jpg,Bad UX
D:/UI UX code/test_screenshots/img_60.jpg,Good UX
D:/UI UX code/test_screenshots/img_61.jpg,Bad UX
D:/UI UX code/test_screenshots/img_62.jpg,Good UX
D:/UI UX code/test_screenshots/img_63.jpg,Good UX
D:/UI UX code/test_screenshots/img_64.jpg,Bad UX
D:/UI UX code/test_screenshots/img_65.jpg,Good UX
D:/UI UX code/test_screenshots/img_66.jpg,Good UX
D:/UI UX code/test_screenshots/img_67.jpg,Bad UX
D:/UI UX code/test_screenshots/img_68.jpg,Bad UX
D:/UI UX code/test_screenshots/img_69.jpg,Good UX
D:/UI UX code/test_screenshots/img_7.jpg,Good UX
D:/UI UX code/test_screenshots/img_70.jpg,Good UX
