Image_Path,Overall_UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/addons_mozilla_org_png.rf.8pWFwr9ZblJ92BQghXBW.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/adf_ly_png.rf.490b629d732bbf70e8e1d3720f440c06.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/advancedcustomfields_com_png.rf.c4798c56992e8b9b953bdcc479c3fb39.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/ajax_googleapis_com_png.rf.e01bdf5d1051cb669db41b1cfb76c9f2.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/amazon_es_png.rf.619372b86a014058ba06a497c691b76a.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/androidpolice_com_png.rf.318e9d0fcc5beef7f5e48edadf1a4ab5.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/animoto_com_png.rf.1551469e195168a40dd506110bd5d325.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/asus_com_png.rf.29da3229a274029a429b689e1ace6d0d.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/bbc_com_png.rf.01759781597857d451c44c7560e4e0bb.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/bible_com_png.rf.5dZbQqaVi8UUahlfQUKd.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/blog_google_png.rf.8a95bebacdefb16222f52bbd335dba4b.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/bu_edu_png.rf.a1ce345e7ba4f20ba6bd89383df89d4e.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/cafe_naver_com_png.rf.2e29b91d54ac9bce02c375b42d709079.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/cargocollective_com_png.rf.368d289af944493c6bbc572fcbc5f08d.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/census_gov_png.rf.8876ad3727e0f3fa8be1adcae7d1b31a.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/codecanyon_net_png.rf.aa377de222d23d792b8ba2814ec485d5.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/computer_org_png.rf.8800b6bb02032687e9389626395cdc77.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/coursera_org_png.rf.d35289ac493a43fec69979c7f63e0fd6.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/d3js_org_png.rf.0d1082517cac7fff4ff326495aff1e32.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/datpiff_com_png.rf.a2588c26f2201760c6d35a5825212a24.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/digitaltrends_com_png.rf.eef6b18d425a0f3aae8a2f6e809c50bd.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/dn_se_png.rf.ee0e0f6a1afb6caab6123fb2a83ffe34.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/documentcloud_org_png.rf.1xOIvui41ZaathVxK3Jp.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/d_hatena_ne_jp_png.rf.d20df5fda0391afd948fadeff3ac46b8.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/eclipse_org_png.rf.c534feb400872044d6217983ee3c8b86.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/elle_com_png.rf.2f98e0bb5f65494cc1893f57ed8de08f.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/energy_gov_png.rf.efd28f3dd010d75a698f83dd7c61982f.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/entrepreneur_com_png.rf.35ac6bfd9665ef7f3ec29c8047d58d81.jpg,Bad UX
